cell_ID,HPD_past,HPD_recent,HPD_present,REM,HDI_past,HDI_recent,HDI_present,DIF_past,DIF_recent,DIF_present,FCI,NTH,AME_past,AME_recent,AME_present,ED_past,LT1_past,LT2_past,ED_recent,LT1_recent,LT2_recent,ED_present,LT1_present,LT2_present,ED1_past,ED2_past,ED3_past,ED4_past,ED5_past,ED6_past,ED1_recent,ED2_recent,ED3_recent,ED4_recent,ED5_recent,ED6_recent,ED1_present,ED2_present,ED3_present,ED4_present,ED5_present,ED6_present
556,5.523570368,10.1835825,11.35865244,261.489488,0.536968829,0.615220967,0.630117222,58515.34146,59312.83216,59417.38331,8259.545456,0.972927269,23608.59345,39181.4472,49471.44,0.586381675,1,0,0.750797158,1,0,0.855300101,1,0,0.413618325,0,0,0.586381675,0,0,0.249202842,0,0,0.750797158,0,0,0.144699899,0,0,0.855300101,0,0
557,0.290398397,0.741132756,0.862155209,1363.01265,0.563150269,0.593061541,0.60827202,48.50573669,1674.249072,3490.650203,9440.405836,0.999302683,1191.3912,2723.0112,3788.1327,0.360252608,1,0,0.672475592,1,0,0.641348202,1,0,0.639747392,0,0,0.360252608,0,0,0.327524408,0,0,0.672475592,0,0,0.358651798,0,0,0.641348202,0,0
558,39.96914272,45.51204419,45.31208224,155.4193878,0.525261952,0.605049251,0.620560186,67327.70556,67356.60929,67371.63765,5396.483987,0.984299476,173159.9096,198817.7688,197352.0576,0.650362421,0.562,0.438,0.686439121,0.622,0.378,0.890408988,0.672,0.328,0.196496319,0.003146738,0.149994521,0.365503681,0.005853262,0.279005479,0.195034867,0.000627122,0.117898891,0.426965133,0.001372878,0.258101109,0.07364516,0.000438364,0.035507488,0.59835484,0.003561636,0.288492512
559,23.40896703,51.98341579,59.32368708,940.0866925,0.624687933,0.659271463,0.678212501,8932.521554,13853.92044,16567.76012,7822.413821,0.974941869,98234.6085,196323.4908,260972.322,0.358546943,0.158,0.842,0.791936342,0.11,0.89,0.790360963,0.125,0.875,0.101349583,0,0.540103474,0.056650417,0,0.301896526,0.022887002,0,0.185176656,0.087112998,0,0.704823344,0.02620488,0,0.183434157,0.09879512,0,0.691565843
560,132.3763525,221.2379691,244.0127235,218.0700615,0.548654016,0.627840867,0.641870634,79860.4156,79889.94736,79913.11156,4268.468937,0.955139406,565285.8749,863188.41,1062771.293,0.633392855,0.212,0.788,0.789442752,0.186,0.814,0.878996162,0.16,0.84,0.077720715,0.008431964,0.280454466,0.134279285,0.014568036,0.484545534,0.039163648,0,0.1713936,0.146836352,0,0.6426064,0.019360614,0.000484015,0.101159209,0.140639386,0.003515985,0.734840791
561,3.77591897,8.680673633,10.00594257,959.6106376,0.630331753,0.664470098,0.683792616,21185.89755,49602.23476,50468.48294,7777.43506,0.971825006,15804.6525,32352.1512,44032.62,0.360182375,1,0,0.798747672,1,0,0.79897537,1,0,0.639817625,0,0,0.360182375,0,0,0.201252328,0,0,0.798747672,0,0,0.20102463,0,0,0.79897537,0,0
562,0.320410047,0.792105104,0.806966407,1504.646821,0.416712117,0.486566726,0.495115466,233.2774084,1344.23025,2788.819444,9524.586941,0.999348161,1219.4238,3387.95505,3519.8532,0.493980575,1,0,0.618300154,1,0,0.598244649,1,0,0.506019425,0,0,0.493980575,0,0,0.381699846,0,0,0.618300154,0,0,0.401755351,0,0,0.598244649,0,0
563,0.695777111,0.86053547,0.898615313,1209.533985,0.470569211,0.540047971,0.548686427,61.82932086,1053.739048,2603.897823,9692.701451,0.999421795,2992.20075,3576.7368,3913.5288,0.49579199,1,0,0.562599241,1,0,0.728637364,1,0,0.50420801,0,0,0.49579199,0,0,0.437400759,0,0,0.562599241,0,0,0.271362636,0,0,0.728637364,0,0
564,0.493895117,0.729576432,0.768026653,1424.834036,0.556001687,0.57971649,0.596181042,66.33730344,583.2305938,1445.764742,9582.393839,0.999208267,2109.9015,3039.0552,3379.34025,0.334267341,1,0,0.552976113,1,0,0.551943975,1,0,0.665732659,0,0,0.334267341,0,0,0.447023887,0,0,0.552976113,0,0,0.448056025,0,0,0.551943975,0,0
565,1.175932675,1.528297172,1.460929115,744.2234778,0.542968034,0.590061634,0.60546113,319.9717176,2914.777263,5388.209116,9246.742559,0.995786264,5001.588,7003.53615,6415.7184,0.373477711,1,0,0.56795316,1,0,0.551723707,1,0,0.626522289,0,0,0.373477711,0,0,0.43204684,0,0,0.56795316,0,0,0.448276293,0,0,0.551723707,0,0
566,1.729874118,1.883472458,1.870893335,1813.107438,0.493337956,0.536342895,0.549437663,28.68033398,754.0974698,2173.162139,9786.634667,0.999500545,7511.58,8309.1258,8203.51125,0.39936826,1,0,0.583883852,1,0,0.560746581,1,0,0.60063174,0,0,0.39936826,0,0,0.416116148,0,0,0.583883852,0,0,0.439253419,0,0,0.560746581,0,0
567,5.634298536,7.734491909,8.069248748,776.3829751,0.578000009,0.616333306,0.633000016,3367.616741,26404.99982,27186.29297,8419.656539,0.994572648,24363.654,32546.3901,35509.7256,0.360182375,0.228,0.772,0.513043463,0.259,0.741,0.513043463,0.276,0.724,0.145878419,0.493939207,0,0.082121582,0.278060794,0,0.126121743,0.360834794,0,0.132878257,0.380165206,0,0.134400004,0.352556533,0,0.141599996,0.371443467,0
568,28.14167437,40.75930756,43.09768638,600.223775,0.340181828,0.418000013,0.449000001,823239.4148,830237.3377,844191.8339,0,0.991595797,121694.4663,167048.5158,187642.2972,0.141278237,0.891,0.109,0.286513865,0.834,0.166,0.409266412,0.911,0.089,0.765121091,0.093600672,0,0.125878909,0.015399328,0,0.595047437,0.118438698,0,0.238952563,0.047561302,0,0.538158299,0.052575289,0,0.372841701,0.036424711,0
569,6.735336547,7.479522125,6.640929355,609.9682914,0.451655822,0.520218669,0.529941187,12980.34449,33073.44552,42150.97377,8636.265861,0.905359535,29985.0771,36272.42175,28973.9736,0.565375047,0.64,0.36,0.62415856,0.747,0.253,0.555507965,0.802,0.198,0.27815997,0.156464983,0,0.36184003,0.203535017,0,0.280753556,0.095087884,0,0.466246444,0.157912116,0,0.356482612,0.088009423,0,0.445517388,0.109990577,0
570,1.830973168,2.250994021,2.189326371,469.5409007,0.469075309,0.534284079,0.545306478,1210.164267,18143.30117,21223.19132,8757.715576,0.981356589,8243.4885,10102.4127,9566.9655,0.52767807,1,0,0.623122809,1,0,0.564407441,1,0,0.47232193,0,0,0.52767807,0,0,0.376877191,0,0,0.623122809,0,0,0.435592559,0,0,0.564407441,0,0
571,34.04998285,46.74416327,50.15018528,216.2361342,0.340181828,0.418000013,0.449000001,684338.3829,691794.3372,706693.3285,0,0.765447247,146918.88,188297.2623,218159.0618,0.141278237,0.516,0.484,0.286513865,0.629,0.371,0.409266412,0.727,0.273,0.44310043,0.139971647,0.275649686,0.07289957,0.023028353,0.045350314,0.448782779,0.09418017,0.170523186,0.180217221,0.03781983,0.068476814,0.429463318,0.057891892,0.103378378,0.297536682,0.040108108,0.071621622
572,0.263369602,0.50204013,0.553022583,1204.281955,0.557148749,0.581727997,0.598342593,132.2033583,7406.810802,10682.62016,9523.22438,0.988791039,1084.146,1983.51165,2433.612,0.333660454,1,0,0.553668974,1,0,0.553612206,1,0,0.666339546,0,0,0.333660454,0,0,0.446331026,0,0,0.553668974,0,0,0.446387794,0,0,0.553612206,0,0
573,90.21061995,132.8909116,141.7691522,198.3376147,0.340181828,0.418000013,0.449000001,753693.4751,760892.7782,775263.6579,0,0.751873688,387362.304,538814.9916,616712.4459,0.141278237,0.477,0.524,0.286513865,0.466,0.535,0.409266412,0.501,0.5,0.409610281,0.02919654,0.420773664,0.067389719,0.00480346,0.069226336,0.332484539,0.041382196,0.340332886,0.133515461,0.016617804,0.136667114,0.295957528,0.015359073,0.280007721,0.205042472,0.010640927,0.193992279
574,0.005695728,0.014403061,0.019360236,1755.688703,0.565071506,0.612491354,0.63052119,0,2016.760063,4738.022528,9801.957756,0.997066648,25.2735,41.12265,84.9138,0.333660454,1,0,0.594932097,1,0,0.594550002,1,0,0.666339546,0,0,0.333660454,0,0,0.405067903,0,0,0.594932097,0,0,0.405449998,0,0,0.594550002,0,0
575,0.044268181,0.171483316,0.196578793,988.8706425,0.451999992,0.515777767,0.519999981,25.37393056,1359.303795,3141.752282,9746.250142,0.999800812,158.8932,636.7872,856.0032,0.405375153,1,0,0.543599248,1,0,0.639744937,1,0,0.594624847,0,0,0.405375153,0,0,0.456400752,0,0,0.543599248,0,0,0.360255063,0,0,0.639744937,0,0
576,2.538577536,3.30429707,3.415230601,958.0740997,0.574273989,0.610020224,0.62666738,9208.782543,27522.51686,28261.20586,8721.838965,0.988107297,10972.185,14045.57235,15028.8672,0.355559385,1,0,0.519833907,1,0,0.519959966,1,0,0.644440615,0,0,0.355559385,0,0,0.480166093,0,0,0.519833907,0,0,0.480040034,0,0,0.519959966,0,0
577,1.424199091,1.805004688,1.813701642,852.3533835,0.451999992,0.515777767,0.519999981,1001.802258,29100.86199,35529.56627,9237.30284,0.999177705,6133.79565,7812.756,7898.9688,0.405375153,1,0,0.543599248,1,0,0.639744937,1,0,0.594624847,0,0,0.405375153,0,0,0.456400752,0,0,0.543599248,0,0,0.360255063,0,0,0.639744937,0,0
578,0.862042468,0.858499459,0.803827883,1032.851162,0.563106344,0.591098624,0.607687172,2660.765408,7150.980628,10120.0987,9393.545043,0.980673036,3801.483,4016.89545,3537.4914,0.341632551,1,0,0.540290232,1,0,0.540384899,1,0,0.658367449,0,0,0.341632551,0,0,0.459709768,0,0,0.540290232,0,0,0.459615101,0,0,0.540384899,0,0
579,0.237852422,0.338612603,0.354438327,1258.911654,0.454949887,0.50366146,0.512924625,45.11155158,313.4496768,845.7986759,9763.716565,0.99992894,995.8167,1411.5231,1550.6073,0.431047487,1,0,0.62609604,1,0,0.559499589,1,0,0.568952513,0,0,0.431047487,0,0,0.37390396,0,0,0.62609604,0,0,0.440500411,0,0,0.559499589,0,0
580,6.698264837,13.26459331,16.21692115,367.2712694,0.501383409,0.579306749,0.594312372,12095.24556,13941.14403,17252.02297,7518.695513,0.989251242,28702.6749,44851.968,70630.6608,0.626879933,1,0,0.604347078,1,0,0.862071951,1,0,0.373120067,0,0,0.626879933,0,0,0.395652922,0,0,0.604347078,0,0,0.137928049,0,0,0.862071951,0,0
581,16.10022142,18.25538156,18.74669399,273.1760082,0.527716899,0.603964542,0.615996404,53631.11181,54705.03239,56770.26075,5948.528402,0.984929117,69846.51465,77262.36,81649.536,0.58888468,0.545,0.455,0.733927549,0.702,0.298,0.833095788,0.809,0.191,0.224057849,0.187057471,0,0.320942151,0.267942529,0,0.186782861,0.07928959,0,0.515217139,0.21871041,0,0.135025508,0.031878704,0,0.673974492,0.159121296,0
582,1.224522926,1.629193763,1.695064237,1432.680216,0.567931267,0.625881296,0.644529241,11.89748948,1553.908086,3999.58962,9848.73279,0.998291426,5343.1665,6875.0532,7458.00525,0.337394286,1,0,0.613462885,1,0,0.615959082,1,0,0.662605714,0,0,0.337394286,0,0,0.386537115,0,0,0.613462885,0,0,0.384040918,0,0,0.615959082,0,0
583,7.181578121,7.52462752,7.219601688,519.285377,0.506299249,0.586366729,0.603381842,2612.678545,6498.824731,9700.72213,8912.731956,0.995860216,31206.9699,34060.176,31444.2552,0.662331291,0.511,0.489,0.598364929,0.592,0.408,0.895362291,0.724,0.276,0.17254871,0.165119999,0,0.33845129,0.323880001,0,0.237767962,0.163867109,0,0.354232038,0.244132891,0,0.075757701,0.028880008,0,0.648242299,0.247119992,0
584,1.028069506,1.182597091,1.286692954,669.8269198,0.538631398,0.615913735,0.628973205,48065.39835,48629.17871,49756.73942,9642.750208,0.998931043,4516.3665,4691.1144,5603.8752,0.60962429,1,0,0.757678119,1,0,0.84421485,1,0,0.39037571,0,0,0.60962429,0,0,0.242321881,0,0,0.757678119,0,0,0.15578515,0,0,0.84421485,0,0
585,10.15974144,15.86698814,17.06630053,448.4199252,0.428493966,0.482970457,0.487586,112767.7643,114127.6341,116847.3736,8346.635275,0.995743794,43578.1872,63794.6568,74330.1888,0.340108748,0.402,0.598,0.383977966,0.47,0.53,0.455565457,0.548,0.452,0.265276283,0.394614969,0,0.136723717,0.203385031,0,0.289530356,0.326491678,0,0.180469644,0.203508322,0,0.29835013,0.246084413,0,0.24964987,0.205915587,0
586,7.43654551,8.220575512,8.559836452,311.4970203,0.547999978,0.62722224,0.640999973,64154.90772,64514.7919,65133.3331,7836.421578,0.977974854,32537.70045,34278.3588,37281.192,0.632818222,0.196,0.804,0.789837956,0.33,0.67,0.880071342,0.53,0.47,0.071967628,0.29521415,0,0.124032372,0.50878585,0,0.069353475,0.140808569,0,0.260646525,0.529191431,0,0.063562189,0.056366469,0,0.466437811,0.413633531,0
587,8.881109753,14.31188562,15.73179417,362.1971014,0.517272711,0.609000027,0.649999976,6903.56809,8362.255576,11270.45483,8995.002557,0.995025429,37807.9461,56071.8816,68518.3776,0.451327443,1,0,0.785488963,1,0,0.880758822,1,0,0.548672557,0,0,0.451327443,0,0,0.214511037,0,0,0.785488963,0,0,0.119241178,0,0,0.880758822,0,0
588,30.04441075,32.58981607,31.78923882,313.2864735,0.518054984,0.607891668,0.648300903,21202.96678,24348.90724,26823.95971,8459.992162,0.97571988,130647.3431,145227.2808,138431.0813,0.45085901,0.658,0.342,0.770483182,0.69,0.31,0.877823012,0.745,0.255,0.361334771,0,0.187806219,0.296665229,0,0.154193781,0.158366604,0,0.071150214,0.531633396,0,0.238849786,0.091021856,0,0.031155132,0.653978144,0,0.223844868
589,76.83901732,111.1328235,119.2000478,187.458518,0.528491897,0.617559718,0.655489123,42374.81653,59564.64597,59565.34886,1568.957269,0.745438285,331128.2475,448269.6372,519163.3416,0.491142745,0.238,0.762,0.783041433,0.226,0.774,0.872270391,0.241,0.759,0.121108027,0.079381732,0.308367497,0.116891973,0.076618268,0.297632503,0.049032636,0,0.167925931,0.176967364,0,0.606074069,0.030782836,0.012517502,0.084429272,0.210217164,0.085482498,0.576570728
590,105.9945572,130.5965534,135.4686283,266.4134117,0.522841127,0.613248457,0.652724403,36815.02166,37148.54685,37749.14739,6030.744786,0.782903082,459513.0896,546821.1084,590019.2664,0.47138661,0.43,0.571,0.784255884,0.477,0.523,0.876488402,0.499,0.501,0.227303758,0.114709106,0.18712914,0.202696242,0.102290894,0.16687086,0.102909943,0.040128406,0.072705767,0.374090057,0.145871594,0.264294233,0.061632287,0.02161453,0.040264781,0.437367713,0.15338547,0.285735219
591,176.9190057,198.1427193,199.9723319,267.3857678,0.509172375,0.57770726,0.592721442,32312.85937,33005.01081,34176.93785,6242.499528,0.817376512,768001.6467,853836.4632,870958.1304,0.396577448,0.313,0.687,0.563349119,0.285,0.715,0.771658739,0.306,0.694,0.188871259,0.128529004,0.28602229,0.124128741,0.084470996,0.18797771,0.124445501,0.07423065,0.23797473,0.160554499,0.09576935,0.30702527,0.069872426,0.047951665,0.11051717,0.236127574,0.162048335,0.37348283
592,30.12192515,39.84627203,42.79639835,352.8838238,0.505879961,0.562331891,0.564934038,96583.68645,96670.11061,96720.06365,7783.036445,0.959688187,130046.3123,160446.8789,186362.4263,0.357118483,0.435,0.566,0.444557641,0.548,0.452,0.718092404,0.693,0.307,0.27965346,0.11443291,0.249438029,0.15534654,0.06356709,0.138561971,0.304382413,0.096091528,0.154968418,0.243617587,0.076908472,0.124031582,0.195361964,0.040594694,0.045950938,0.497638036,0.103405306,0.117049062
593,35.74823338,33.11788369,32.39608809,182.523056,0.57355891,0.651943646,0.6775388,35781.03863,35848.34708,35936.06536,6646.111347,0.883240763,155769.7397,147180.9024,141097.572,0.64739905,0.496,0.504,0.773436032,0.531,0.469,0.83652529,0.569,0.431,0.174890071,0.177710879,0,0.321109929,0.326289121,0,0.120305467,0.105578809,0.000679692,0.410694533,0.360421191,0.002320308,0.09301711,0.069967176,0.000490424,0.47598289,0.358032824,0.002509576
594,81.00631957,86.80533714,87.79470952,197.0809841,0.534177157,0.61664628,0.645656666,18949.77482,19946.10325,21840.50831,7537.377141,0.943897164,350974.3536,373244.6844,382380.4416,0.523706602,0.503,0.496,0.741933143,0.617,0.383,0.839377858,0.643,0.357,0.239575579,0.089543159,0.146698367,0.263424421,0.098456841,0.161301633,0.159227251,0.032258357,0.066581249,0.457772749,0.092741643,0.191418751,0.103280037,0.02023839,0.037103715,0.539719963,0.10576161,0.193896285
595,32.28081405,52.17852923,59.86364228,457.3118188,0.502272725,0.547555566,0.537999988,164884.8892,165033.8661,165312.5407,3950.958339,0.87169862,138735.8259,193282.7022,260368.962,0.327533275,0.472,0.529,0.337492198,0.647,0.353,0.666666687,0.798,0.203,0.317404294,0.072626406,0.283108491,0.154595706,0.035373594,0.137891509,0.428642548,0.059625702,0.174239552,0.218357452,0.030374298,0.088760448,0.265999984,0.019999999,0.047666664,0.532000016,0.040000001,0.095333336
596,90.63842906,129.2276781,138.2014058,475.2263733,0.528125031,0.593623992,0.626429081,77004.02787,77750.41625,78641.0019,6559.657922,0.879450719,389722.1444,522393.3656,601191.5283,0.444712789,0.493,0.508,0.573595054,0.442,0.559,0.84185097,0.487,0.513,0.273756595,0.106059857,0.176026046,0.219243405,0.084940143,0.140973954,0.188470986,0.079737725,0.15862264,0.253529014,0.107262275,0.21337736,0.077018578,0.025936441,0.055194011,0.409981422,0.138063559,0.293805989
597,16.78899364,23.53297662,23.62022759,895.7770076,0.423363626,0.476777792,0.481000006,204564.0296,205003.2708,205881.7532,7616.00478,0.980208745,71864.54535,101921.1645,102804.2262,0.327700675,0.742,0.258,0.366773397,0.788,0.212,0.439211398,0.809,0.191,0.498846099,0.173453226,0,0.243153901,0.084546774,0,0.498982563,0.13424404,0,0.289017437,0.07775596,0,0.453677979,0.107110623,0,0.355322021,0.083889377,0
598,0.353567202,0.401801144,0.402983743,566.0546875,0.598545432,0.6338889,0.65200001,28417.61053,28789.45345,29502.83837,2776.372103,0.997315751,1569.5715,1762.1493,1773.5604,0.55564326,1,0,0.557971001,1,0,0.557971001,1,0,0.44435674,0,0,0.55564326,0,0,0.442028999,0,0,0.557971001,0,0,0.442028999,0,0,0.557971001,0,0
599,27.20780614,36.64757013,38.11407007,533.0998487,0.601461416,0.668447738,0.688887651,65057.58554,66530.01532,66530.01532,2878.100811,0.980572274,117930.5085,154739.2823,167725.7646,0.555080709,0.277,0.724,0.846982218,0.315,0.685,0.847252839,0.349,0.651,0.123242644,0.130361352,0.191760214,0.153757356,0.162638648,0.239239786,0.048200601,0.040090659,0.064726522,0.266799399,0.221909341,0.358273478,0.053308759,0.032382398,0.067056004,0.295691241,0.179617602,0.371943996
600,69.43498855,72.98553816,69.24160507,338.2145923,0.408755739,0.459313376,0.467696674,17325.59798,36343.78246,45096.26435,3541.306151,0.78383221,305290.7682,334591.9466,302096.8962,0.45170938,0.106,0.894,0.579829523,0.148,0.852,0.524611319,0.155,0.845,0.058118806,0,0.490171814,0.047881194,0,0.403828186,0.062185231,0,0.357985246,0.085814769,0,0.494014754,0.073685246,0,0.401703435,0.081314754,0,0.443296565
601,89.0815019,117.3826397,122.2917543,109.259626,0.601422845,0.667330604,0.687399396,66386.11309,81885.94339,81885.94339,376.2592593,0.831427055,386647.947,494615.4192,538069.5653,0.567230804,0.085,0.915,0.851294849,0.084,0.916,0.851491819,0.081,0.919,0.036785382,0.012550307,0.383433508,0.048214618,0.016449693,0.502566492,0.012491233,0.003866334,0.132347584,0.071508767,0.022133666,0.757652416,0.012029163,0.002970164,0.133508855,0.068970837,0.017029836,0.765491145
602,2.00871274,2.923683763,2.938955488,539.0338346,0.496326685,0.555481828,0.568400644,15677.32307,19796.75745,20750.46351,8965.005192,0.961231013,8737.2384,12733.4289,12871.1088,0.447427601,1,0,0.618101848,1,0,0.576721504,1,0,0.552572399,0,0,0.447427601,0,0,0.381898152,0,0,0.618101848,0,0,0.423278496,0,0,0.576721504,0,0
603,4.374598233,4.682254804,4.671057196,707.972488,0.562239313,0.604818532,0.622346099,323.395234,999.1743244,2139.271672,9157.768666,0.98441921,18902.835,20643.5703,20555.2674,0.25811683,0.447,0.553,0.588684625,0.511,0.489,0.58870401,0.613,0.387,0.331621777,0.410261393,0,0.115378223,0.142738607,0,0.210182157,0.201133218,0,0.300817843,0.287866782,0,0.252124442,0.159171548,0,0.360875558,0.227828452,0
604,0.428707785,1.225703309,1.540971632,1037.253378,0.434936827,0.488968435,0.498647014,13817.79026,20999.82762,22651.44334,8846.293606,0.956017251,1818.8205,4004.64615,6780.8484,0.444371124,1,0,0.602302208,1,0,0.546055432,1,0,0.555628876,0,0,0.444371124,0,0,0.397697792,0,0,0.602302208,0,0,0.453944568,0,0,0.546055432,0,0
605,0.714078321,1.71534634,2.172903704,208.6481258,0.597819488,0.622904692,0.629020805,62794.68178,62973.13256,62985.57806,1164.93418,0.996327207,3034.563,5532.30885,9561.9942,0.995273154,1,0,0.995569832,1,0,0.995720387,1,0,0.004726846,0,0,0.995273154,0,0,0.004430168,0,0,0.995569832,0,0,0.004279613,0,0,0.995720387,0,0
606,1.160943347,1.588567841,1.705627896,751.0259696,0.536669393,0.594462901,0.609848899,17610.71214,21046.244,22517.69911,8847.725501,0.924113103,5061.618,6424.2945,7450.3773,0.342652801,1,0,0.670689522,1,0,0.651724712,1,0,0.657347199,0,0,0.342652801,0,0,0.329310478,0,0,0.670689522,0,0,0.348275288,0,0,0.651724712,0,0
607,29.37847223,40.97982034,42.89943296,553.3400236,0.359267316,0.428332092,0.443791171,318562.2982,321548.7782,327521.7381,137.4535746,0.757573444,126775.0386,171183.1608,188008.029,0.389446231,0.898,0.102,0.506660132,0.912,0.088,0.444971608,0.914,0.086,0.548277285,0.062276484,0,0.349722715,0.039723516,0,0.44992596,0.043413908,0,0.46207404,0.044586092,0,0.50729595,0.047732442,0,0.40670405,0.038267558,0
608,11.06201682,16.53310732,17.86417187,398.5311182,0.423363626,0.476777792,0.481000006,180472.5422,182481.5668,186499.6159,6598.661071,0.966573778,47868.6105,66749.92245,78478.8417,0.327700675,0.693,0.307,0.366773397,0.767,0.233,0.439211398,0.809,0.191,0.465903432,0.206395893,0,0.227096568,0.100604107,0,0.485684805,0.147541798,0,0.281315195,0.085458202,0,0.453677979,0.107110623,0,0.355322021,0.083889377,0
